,ID,PA,PB,PC,PD,PE,PF,PG
9254,PR49255,2330310,1222685,718231,460051,314831,227485,171848
9255,PR49256,2330447,1222759,718277,460081,314852,227501,171860
9256,PR49257,2330580,1222831,718320,460110,314873,227516,171872
9257,PR49258,2330707,1222901,718363,460138,314893,227531,171884
9258,PR49259,2330830,1222968,718404,460166,314912,227545,171895
9259,PR49260,2330968,1223043,718449,460196,314933,227561,171907
9260,PR49261,2331086,1223107,718489,460222,314952,227575,171918
9261,PR49262,2331200,1223170,718527,460248,314970,227589,171929
9262,PR49263,2331308,1223229,718564,460272,314988,227602,171939
9263,PR49264,2331389,1223275,718593,460292,315002,227613,171948
9264,PR49265,2331485,1223328,718626,460315,315018,227625,171958
9265,PR49266,2331555,1223369,718652,460333,315032,227636,171966
9266,PR49267,2331604,1223398,718672,460347,315042,227644,171973
9267,PR49268,2331675,1223440,718698,460365,315056,227655,171981
9268,PR49269,2331767,1223492,718731,460388,315073,227667,171991
9269,PR49270,2331874,1223552,718769,460414,315091,227681,172002
9270,PR49271,2331980,1223612,718806,460439,315110,227695,172014
9271,PR49272,2332063,1223660,718837,460460,315125,227707,172023
9272,PR49273,2332131,1223700,718863,460479,315139,227718,172032
9273,PR49274,2332180,1223730,718883,460493,315150,227727,172039
9274,PR49275,2332295,1223793,718922,460519,315168,227741,172050
9275,PR49276,2332393,1223848,718955,460542,315185,227753,172059
9276,PR49277,2332482,1223898,718987,460563,315200,227765,172069
9277,PR49278,2332577,1223951,719020,460585,315216,227777,172078
9278,PR49279,2332661,1223998,719050,460606,315231,227788,172087
9279,PR49280,2332742,1224044,719079,460626,315246,227799,172096
9280,PR49281,2332795,1224076,719099,460641,315257,227808,172103
9281,PR49282,2332872,1224120,719127,460660,315271,227819,172112
9282,PR49283,2332936,1224156,719151,460677,315284,227829,172120
9283,PR49284,2332984,1224186,719171,460691,315294,227837,172127
9284,PR49285,2333090,1224246,719208,460716,315313,227851,172138
9285,PR49286,2333159,1224285,719234,460734,315326,227861,172146
9286,PR49287,2333274,1224350,719274,460761,315346,227876,172158
9287,PR49288,2333349,1224393,719302,460781,315360,227887,172167
9288,PR49289,2333436,1224443,719334,460803,315376,227900,172177
9289,PR49290,2333523,1224494,719366,460825,315393,227912,172187
9290,PR49291,2333617,1224548,719400,460849,315410,227925,172197
9291,PR49292,2333727,1224609,719439,460875,315429,227940,172208
9292,PR49293,2333828,1224667,719475,460900,315447,227954,172219
9293,PR49294,2333908,1224714,719506,460921,315463,227966,172229
9294,PR49295,2334008,1224771,719542,460946,315481,227980,172240
9295,PR49296,2334134,1224842,719587,460976,315503,227996,172253
9296,PR49297,2334260,1224912,719630,461005,315524,228012,172266
9297,PR49298,2334282,1224929,719642,461015,315532,228019,172271
9298,PR49299,2334258,1224922,719641,461017,315534,228021,172274
9299,PR49300,2334291,1224945,719658,461029,315544,228029,172280
9300,PR49301,2334141,1224873,719620,461008,315531,228021,172275
9301,PR49302,2333867,1224736,719544,460962,315501,228001,172261
9302,PR49303,2333783,1224698,719524,460951,315496,227998,172259
9303,PR49304,2333687,1224654,719503,460940,315490,227995,172258
9304,PR49305,2333530,1224579,719462,460917,315476,227986,172252
9305,PR49306,2333419,1224527,719435,460902,315467,227981,172249
9306,PR49307,2333384,1224513,719430,460900,315467,227982,172250
9307,PR49308,2333341,1224493,719420,460895,315464,227981,172250
9308,PR49309,2333331,1224490,719420,460896,315466,227982,172252
9309,PR49310,2333354,1224502,719427,460901,315470,227986,172255
9310,PR49311,2333377,1224515,719435,460908,315475,227990,172258
9311,PR49312,2333380,1224517,719437,460910,315476,227992,172260
9312,PR49313,2333338,1224495,719424,460902,315471,227989,172258
9313,PR49314,2333352,1224501,719428,460905,315473,227991,172260
9314,PR49315,2333350,1224498,719425,460903,315473,227991,172260
9315,PR49316,2333375,1224509,719431,460906,315475,227992,172262
9316,PR49317,2333412,1224526,719439,460912,315478,227995,172264
9317,PR49318,2333430,1224532,719442,460913,315479,227996,172265
9318,PR49319,2333451,1224541,719445,460915,315480,227997,172266
9319,PR49320,2333471,1224548,719448,460917,315481,227998,172267
9320,PR49321,2333536,1224579,719465,460928,315488,228004,172271
9321,PR49322,2333569,1224594,719473,460933,315491,228006,172273
9322,PR49323,2333707,1224662,719510,460956,315507,228017,172281
9323,PR49324,2333771,1224692,719526,460966,315513,228022,172285
9324,PR49325,2333823,1224715,719538,460972,315517,228026,172288
9325,PR49326,2333899,1224751,719556,460984,315525,228031,172292
9326,PR49327,2334016,1224809,719589,461004,315539,228041,172300
9327,PR49328,2334144,1224872,719624,461026,315553,228052,172308
9328,PR49329,2334271,1224936,719660,461049,315569,228063,172316
9329,PR49330,2334355,1224979,719685,461064,315579,228071,172322
9330,PR49331,2334457,1225030,719714,461083,315592,228081,172330
9331,PR49332,2334591,1225096,719750,461105,315607,228091,172338
9332,PR49333,2334585,1225088,719744,461100,315603,228089,172336
9333,PR49334,2334668,1225127,719765,461113,315612,228095,172341
9334,PR49335,2334730,1225155,719779,461121,315617,228099,172343
9335,PR49336,2334775,1225175,719788,461127,315620,228102,172346
9336,PR49337,2334923,1225247,719828,461151,315636,228113,172354
9337,PR49338,2335005,1225286,719849,461164,315645,228119,172359
9338,PR49339,2335024,1225292,719850,461164,315644,228119,172359
9339,PR49340,2335140,1225348,719881,461183,315657,228129,172366
9340,PR49341,2335221,1225390,719905,461198,315668,228137,172372
9341,PR49342,2335371,1225466,719949,461226,315687,228151,172383
9342,PR49343,2335584,1225576,720013,461267,315715,228171,172398
9343,PR49344,2335763,1225669,720066,461301,315738,228188,172411
9344,PR49345,2335907,1225742,720109,461328,315757,228202,172421
9345,PR49346,2336018,1225801,720143,461350,315772,228213,172430
9346,PR49347,2336183,1225886,720193,461383,315794,228230,172443
9347,PR49348,2336255,1225924,720215,461397,315805,228238,172449
9348,PR49349,2336424,1226012,720267,461430,315828,228254,172462
9349,PR49350,2336580,1226093,720314,461461,315849,228270,172474
9350,PR49351,2336731,1226171,720360,461490,315869,228285,172485
9351,PR49352,2336885,1226250,720406,461520,315890,228300,172496
9352,PR49353,2337037,1226330,720453,461550,315911,228315,172508
9353,PR49354,2337188,1226409,720500,461581,315932,228331,172520
9354,PR49355,2337318,1226477,720540,461607,315950,228344,172530
9355,PR49356,2337463,1226554,720585,461636,315971,228359,172542
9356,PR49357,2337607,1226630,720630,461665,315991,228375,172554
9357,PR49358,2337728,1226693,720668,461690,316008,228387,172563
9358,PR49359,2337846,1226755,720704,461714,316025,228400,172573
9359,PR49360,2337958,1226814,720739,461736,316041,228411,172582
9360,PR49361,2338034,1226855,720764,461753,316053,228421,172589
9361,PR49362,2338120,1226901,720792,461772,316067,228431,172597
9362,PR49363,2338206,1226947,720820,461790,316080,228441,172605
9363,PR49364,2338300,1226997,720850,461810,316094,228452,172614
9364,PR49365,2338399,1227050,720882,461831,316109,228463,172622
9365,PR49366,2338481,1227095,720909,461850,316123,228473,172630
9366,PR49367,2338556,1227136,720935,461867,316135,228483,172638
9367,PR49368,2338629,1227176,720959,461883,316147,228492,172645
9368,PR49369,2338686,1227208,720980,461898,316158,228500,172652
9369,PR49370,2338779,1227259,721011,461919,316173,228512,172661
9370,PR49371,2338862,1227305,721040,461938,316188,228523,172670
9371,PR49372,2338931,1227346,721066,461956,316201,228533,172678
9372,PR49373,2339079,1227424,721113,461987,316223,228549,172690
9373,PR49374,2339187,1227482,721147,462010,316239,228561,172700
9374,PR49375,2339274,1227528,721175,462028,316252,228571,172708
9375,PR49376,2339364,1227576,721204,462047,316266,228582,172716
9376,PR49377,2339448,1227622,721232,462066,316279,228592,172724
9377,PR49378,2339524,1227664,721258,462084,316292,228602,172732
9378,PR49379,2339565,1227689,721275,462096,316302,228610,172738
9379,PR49380,2339606,1227714,721292,462108,316311,228617,172744
9380,PR49381,2339646,1227739,721309,462120,316321,228625,172751
9381,PR49382,2339687,1227764,721326,462133,316330,228632,172757
9382,PR49383,2339742,1227796,721347,462148,316342,228641,172764
9383,PR49384,2339819,1227841,721375,462167,316356,228653,172773
9384,PR49385,2339892,1227881,721400,462184,316368,228662,172780
9385,PR49386,2340000,1227939,721434,462207,316385,228674,172790
9386,PR49387,2340075,1227980,721461,462225,316398,228684,172798
9387,PR49388,2340145,1228020,721485,462242,316411,228694,172806
9388,PR49389,2340216,1228060,721510,462259,316423,228704,172814
9389,PR49390,2340298,1228105,721539,462278,316437,228715,172822
9390,PR49391,2340371,1228146,721564,462295,316450,228725,172830
9391,PR49392,2340437,1228183,721588,462312,316462,228734,172838
9392,PR49393,2340472,1228206,721603,462323,316471,228741,172844
9393,PR49394,2340549,1228249,721631,462342,316485,228752,172852
9394,PR49395,2340627,1228293,721659,462361,316500,228763,172861
9395,PR49396,2340661,1228315,721673,462372,316508,228770,172867
9396,PR49397,2340655,1228316,721676,462375,316512,228773,172870
9397,PR49398,2340726,1228357,721703,462394,316525,228784,172878
9398,PR49399,2340760,1228379,721718,462406,316535,228791,172885
9399,PR49400,2340813,1228410,721738,462419,316545,228800,172891
9400,PR49401,2340836,1228425,721748,462427,316551,228805,172895
9401,PR49402,2340809,1228414,721744,462426,316551,228806,172896
9402,PR49403,2340777,1228400,721737,462423,316550,228806,172897
9403,PR49404,2340714,1228370,721722,462415,316546,228803,172896
9404,PR49405,2340656,1228343,721708,462407,316542,228801,172895
9405,PR49406,2340589,1228311,721691,462397,316536,228798,172893
9406,PR49407,2340508,1228272,721670,462385,316529,228794,172890
9407,PR49408,2340509,1228275,721674,462389,316533,228797,172893
9408,PR49409,2340495,1228271,721673,462390,316534,228799,172895
9409,PR49410,2340436,1228243,721658,462381,316529,228796,172893
9410,PR49411,2340394,1228224,721649,462377,316527,228795,172893
9411,PR49412,2340377,1228218,721647,462377,316528,228796,172895
9412,PR49413,2340306,1228183,721629,462366,316522,228793,172892
9413,PR49414,2340305,1228185,721631,462369,316524,228795,172894
9414,PR49415,2340313,1228191,721636,462373,316528,228798,172897
9415,PR49416,2340294,1228182,721632,462371,316528,228798,172898
9416,PR49417,2340282,1228178,721630,462371,316528,228799,172899
9417,PR49418,2340292,1228185,721636,462376,316532,228803,172902
9418,PR49419,2340295,1228188,721639,462378,316535,228805,172904
9419,PR49420,2340294,1228190,721641,462381,316537,228808,172906
9420,PR49421,2340323,1228207,721652,462389,316543,228812,172910
9421,PR49422,2340321,1228207,721654,462390,316545,228814,172912
9422,PR49423,2340290,1228193,721647,462387,316544,228814,172912
9423,PR49424,2340270,1228185,721643,462386,316544,228815,172913
9424,PR49425,2340269,1228187,721646,462388,316546,228817,172915
9425,PR49426,2340259,1228185,721646,462390,316548,228819,172918
9426,PR49427,2340266,1228191,721652,462395,316553,228823,172921
9427,PR49428,2340296,1228210,721664,462404,316560,228829,172926
9428,PR49429,2340344,1228238,721683,462417,316570,228837,172932
9429,PR49430,2340360,1228250,721692,462424,316576,228842,172936
9430,PR49431,2340403,1228275,721709,462436,316585,228849,172942
9431,PR49432,2340423,1228290,721719,462444,316591,228855,172947
9432,PR49433,2340464,1228314,721736,462456,316600,228862,172952
9433,PR49434,2340497,1228335,721750,462466,316608,228868,172958
9434,PR49435,2340517,1228349,721760,462474,316615,228873,172962
9435,PR49436,2340523,1228356,721766,462480,316620,228878,172966
9436,PR49437,2340549,1228373,721779,462489,316627,228884,172971
9437,PR49438,2340570,1228388,721790,462498,316634,228890,172976
9438,PR49439,2340569,1228392,721795,462502,316639,228894,172980
9439,PR49440,2340583,1228403,721804,462510,316645,228899,172984
9440,PR49441,2340598,1228416,721814,462518,316651,228904,172989
9441,PR49442,2340619,1228430,721825,462526,316659,228910,172994
9442,PR49443,2340642,1228447,721837,462536,316666,228916,172999
9443,PR49444,2340667,1228464,721849,462545,316674,228923,173005
9444,PR49445,2340672,1228471,721856,462551,316679,228927,173009
9445,PR49446,2340692,1228486,721867,462560,316686,228933,173014
9446,PR49447,2340720,1228505,721881,462570,316694,228940,173019
9447,PR49448,2340746,1228523,721894,462580,316702,228947,173025
9448,PR49449,2340779,1228544,721909,462591,316711,228954,173031
9449,PR49450,2340812,1228566,721924,462603,316720,228961,173037
9450,PR49451,2340845,1228588,721939,462614,316729,228969,173043
9451,PR49452,2340883,1228612,721956,462626,316739,228976,173049
9452,PR49453,2340931,1228641,721975,462640,316749,228985,173056
9453,PR49454,2340966,1228663,721990,462652,316758,228992,173063
9454,PR49455,2340993,1228682,722004,462662,316767,228999,173068
9455,PR49456,2341024,1228703,722019,462673,316776,229006,173074
9456,PR49457,2341069,1228731,722038,462687,316786,229015,173081
9457,PR49458,2341102,1228753,722053,462699,316795,229022,173088
9458,PR49459,2341137,1228775,722069,462710,316805,229029,173094
9459,PR49460,2341178,1228801,722087,462724,316815,229038,173101
9460,PR49461,2341204,1228820,722100,462734,316823,229044,173106
9461,PR49462,2341247,1228846,722118,462747,316833,229052,173113
9462,PR49463,2341266,1228861,722129,462756,316841,229059,173118
9463,PR49464,2341313,1228890,722149,462770,316851,229067,173125
9464,PR49465,2341359,1228919,722168,462784,316862,229076,173132
9465,PR49466,2341397,1228943,722185,462796,316872,229083,173139
9466,PR49467,2341425,1228962,722199,462807,316880,229090,173145
9467,PR49468,2341459,1228985,722214,462819,316890,229098,173151
9468,PR49469,2341531,1229027,722242,462838,316904,229109,173160
9469,PR49470,2341596,1229065,722267,462856,316917,229120,173169
9470,PR49471,2341639,1229092,722285,462869,316928,229128,173175
9471,PR49472,2341682,1229120,722304,462883,316938,229136,173182
9472,PR49473,2341721,1229145,722321,462896,316948,229144,173189
9473,PR49474,2341753,1229166,722336,462907,316957,229152,173195
9474,PR49475,2341792,1229191,722354,462920,316967,229160,173202
9475,PR49476,2341833,1229218,722372,462933,316978,229168,173209
9476,PR49477,2341866,1229240,722388,462945,316987,229176,173216
9477,PR49478,2341904,1229264,722405,462958,316997,229184,173222
9478,PR49479,2341969,1229303,722430,462976,317010,229194,173231
9479,PR49480,2342054,1229353,722462,462998,317027,229207,173241
9480,PR49481,2342117,1229390,722486,463015,317040,229217,173249
9481,PR49482,2342183,1229430,722512,463033,317053,229228,173258
9482,PR49483,2342241,1229465,722535,463050,317066,229238,173266
9483,PR49484,2342300,1229500,722559,463067,317079,229248,173274
9484,PR49485,2342343,1229528,722577,463080,317089,229256,173281
9485,PR49486,2342381,1229553,722595,463093,317099,229265,173288
9486,PR49487,2342451,1229595,722622,463113,317114,229276,173298
9487,PR49488,2342536,1229645,722654,463135,317131,229289,173308
9488,PR49489,2342624,1229695,722687,463158,317147,229302,173318
9489,PR49490,2342708,1229744,722718,463179,317163,229314,173328
9490,PR49491,2342770,1229782,722743,463197,317176,229324,173336
9491,PR49492,2342809,1229807,722760,463210,317186,229332,173343
9492,PR49493,2342862,1229839,722781,463225,317198,229342,173351
9493,PR49494,2342902,1229865,722799,463238,317208,229350,173357
9494,PR49495,2342912,1229875,722808,463245,317215,229355,173362
9495,PR49496,2342902,1229875,722810,463249,317218,229359,173365
9496,PR49497,2342941,1229900,722827,463262,317228,229367,173372
9497,PR49498,2342949,1229909,722836,463269,317234,229372,173376
9498,PR49499,2342952,1229916,722843,463275,317240,229377,173381
9499,PR49500,2342949,1229919,722847,463279,317244,229380,173384
9500,PR49501,2342954,1229926,722853,463285,317249,229385,173388
9501,PR49502,2342923,1229914,722849,463284,317249,229386,173389
9502,PR49503,2342910,1229911,722850,463286,317252,229389,173392
9503,PR49504,2342876,1229898,722844,463284,317252,229389,173393
9504,PR49505,2342865,1229896,722845,463286,317254,229392,173395
9505,PR49506,2342844,1229889,722843,463286,317255,229394,173397
9506,PR49507,2342805,1229872,722835,463283,317254,229393,173397
9507,PR49508,2342746,1229844,722821,463275,317250,229391,173396
9508,PR49509,2342655,1229801,722798,463261,317242,229386,173393
9509,PR49510,2342589,1229769,722781,463252,317236,229383,173391
9510,PR49511,2342533,1229744,722769,463246,317233,229381,173390
9511,PR49512,2342427,1229692,722740,463229,317223,229375,173386
9512,PR49513,2342357,1229659,722723,463220,317218,229372,173384
9513,PR49514,2342318,1229643,722716,463216,317216,229371,173385
9514,PR49515,2342218,1229594,722689,463201,317207,229365,173381
9515,PR49516,2342141,1229557,722669,463189,317200,229361,173378
9516,PR49517,2342085,1229531,722656,463182,317196,229359,173377
9517,PR49518,2342033,1229507,722644,463176,317193,229357,173376
9518,PR49519,2341988,1229486,722634,463170,317190,229356,173376
9519,PR49520,2341964,1229477,722630,463169,317190,229357,173377
9520,PR49521,2341933,1229464,722624,463167,317189,229357,173377
9521,PR49522,2341910,1229456,722621,463166,317190,229358,173379
9522,PR49523,2341901,1229455,722623,463169,317193,229361,173381
9523,PR49524,2341907,1229461,722629,463174,317197,229365,173385
9524,PR49525,2341921,1229472,722637,463181,317203,229369,173389
9525,PR49526,2341945,1229489,722649,463190,317210,229375,173394
9526,PR49527,2341970,1229506,722662,463199,317218,229382,173399
9527,PR49528,2342013,1229532,722679,463212,317227,229389,173405
9528,PR49529,2342047,1229554,722694,463223,317236,229396,173411
9529,PR49530,2342090,1229580,722712,463235,317245,229404,173417
9530,PR49531,2342132,1229606,722729,463248,317255,229411,173423
9531,PR49532,2342172,1229631,722746,463260,317264,229419,173429
9532,PR49533,2342203,1229652,722761,463271,317273,229426,173435
9533,PR49534,2342245,1229678,722779,463284,317283,229434,173442
9534,PR49535,2342287,1229705,722797,463297,317293,229441,173448
9535,PR49536,2342332,1229733,722816,463311,317304,229450,173455
9536,PR49537,2342376,1229760,722834,463325,317314,229458,173462
9537,PR49538,2342409,1229782,722850,463336,317323,229465,173468
9538,PR49539,2342446,1229806,722866,463348,317332,229473,173474
9539,PR49540,2342491,1229835,722885,463362,317343,229481,173481
9540,PR49541,2342521,1229855,722900,463373,317352,229488,173487
9541,PR49542,2342558,1229879,722917,463385,317361,229496,173493
9542,PR49543,2342586,1229898,722931,463396,317370,229503,173499
9543,PR49544,2342605,1229913,722942,463406,317378,229510,173505
9544,PR49545,2342642,1229938,722960,463418,317387,229518,173511
9545,PR49546,2342681,1229963,722977,463431,317398,229526,173518
9546,PR49547,2342715,1229986,722993,463443,317407,229533,173524
9547,PR49548,2342740,1230004,723007,463454,317415,229540,173530
9548,PR49549,2342767,1230023,723021,463465,317424,229547,173536
9549,PR49550,2342799,1230045,723036,463476,317433,229555,173543
9550,PR49551,2342849,1230076,723057,463492,317445,229564,173550
9551,PR49552,2342907,1230111,723080,463508,317458,229574,173558
9552,PR49553,2342970,1230149,723105,463526,317471,229584,173567
9553,PR49554,2343041,1230191,723132,463545,317485,229595,173576
9554,PR49555,2343099,1230226,723156,463562,317498,229605,173584
9555,PR49556,2343172,1230269,723184,463581,317512,229617,173593
9556,PR49557,2343241,1230310,723211,463600,317526,229628,173602
9557,PR49558,2343312,1230352,723238,463619,317541,229639,173611
9558,PR49559,2343351,1230377,723256,463633,317551,229647,173618
9559,PR49560,2343450,1230434,723292,463658,317569,229661,173629
9560,PR49561,2343542,1230489,723327,463682,317587,229675,173640
9561,PR49562,2343382,1230412,723286,463659,317573,229666,173634
9562,PR49563,2343280,1230364,723262,463645,317565,229662,173632
9563,PR49564,2343089,1230271,723211,463615,317547,229649,173624
9564,PR49565,2342952,1230205,723176,463595,317534,229642,173619
9565,PR49566,2342938,1230203,723177,463597,317538,229645,173622
9566,PR49567,2342766,1230118,723130,463570,317520,229633,173614
9567,PR49568,2342579,1230025,723079,463539,317501,229621,173605
9568,PR49569,2342659,1230073,723110,463561,317517,229633,173615
9569,PR49570,2342745,1230123,723142,463583,317534,229646,173625
9570,PR49571,2342858,1230187,723183,463611,317554,229661,173637
9571,PR49572,2342937,1230235,723214,463633,317571,229674,173648
9572,PR49573,2343059,1230304,723257,463663,317592,229690,173661
9573,PR49574,2343161,1230363,723295,463688,317610,229705,173672
9574,PR49575,2343256,1230419,723331,463714,317629,229719,173684
9575,PR49576,2343263,1230430,723341,463723,317637,229726,173690
9576,PR49577,2343158,1230383,723317,463711,317631,229723,173688
9577,PR49578,2343081,1230350,723302,463704,317628,229722,173688
9578,PR49579,2342975,1230301,723278,463690,317620,229718,173686
9579,PR49580,2342930,1230283,723269,463687,317619,229718,173687
9580,PR49581,2342888,1230266,723262,463685,317619,229719,173688
9581,PR49582,2342892,1230273,723269,463690,317624,229723,173692
9582,PR49583,2342873,1230267,723269,463692,317627,229726,173695
9583,PR49584,2342883,1230277,723277,463699,317633,229731,173699
9584,PR49585,2342795,1230235,723255,463687,317626,229727,173697
9585,PR49586,2342709,1230195,723234,463675,317619,229723,173695
9586,PR49587,2342521,1230103,723183,463645,317600,229711,173686
9587,PR49588,2342360,1230024,723140,463619,317584,229700,173679
9588,PR49589,2342264,1229979,723117,463607,317577,229696,173676
9589,PR49590,2342205,1229953,723105,463600,317574,229695,173676
9590,PR49591,2342126,1229917,723086,463591,317569,229692,173674
9591,PR49592,2341995,1229853,723051,463570,317556,229684,173669
9592,PR49593,2341829,1229769,723004,463541,317538,229671,173660
9593,PR49594,2341696,1229702,722966,463519,317523,229662,173653
9594,PR49595,2341561,1229634,722928,463495,317508,229652,173646
9595,PR49596,2341338,1229519,722863,463455,317482,229634,173633
9596,PR49597,2341127,1229411,722801,463417,317457,229617,173621
9597,PR49598,2340949,1229319,722748,463384,317435,229602,173610
9598,PR49599,2340769,1229225,722694,463351,317413,229587,173599
9599,PR49600,2340566,1229122,722635,463314,317389,229570,173588
9600,PR49601,2340363,1229017,722575,463277,317364,229553,173576
9601,PR49602,2340108,1228885,722499,463230,317333,229532,173560
9602,PR49603,2339878,1228766,722430,463187,317305,229512,173546
9603,PR49604,2339681,1228663,722371,463150,317280,229495,173533
9604,PR49605,2339521,1228579,722322,463120,317260,229481,173524
9605,PR49606,2339313,1228471,722260,463081,317234,229463,173511
9606,PR49607,2339127,1228375,722204,463047,317211,229448,173499
9607,PR49608,2338987,1228302,722162,463020,317193,229436,173491
9608,PR49609,2338806,1228207,722107,462987,317171,229420,173480
9609,PR49610,2338582,1228091,722040,462944,317143,229401,173466
9610,PR49611,2338381,1227986,721979,462907,317117,229383,173453
9611,PR49612,2338184,1227883,721919,462870,317093,229366,173441
9612,PR49613,2338005,1227790,721865,462836,317070,229351,173430
9613,PR49614,2337805,1227686,721806,462799,317046,229334,173418
9614,PR49615,2337587,1227573,721740,462758,317019,229316,173404
9615,PR49616,2337393,1227472,721682,462722,316995,229299,173393
9616,PR49617,2337222,1227383,721631,462690,316974,229285,173383
9617,PR49618,2337042,1227291,721579,462658,316953,229271,173373
9618,PR49619,2336868,1227203,721528,462628,316933,229258,173363
9619,PR49620,2336720,1227128,721486,462602,316917,229247,173356
9620,PR49621,2336712,1227126,721486,462603,316918,229248,173358
9621,PR49622,2336712,1227128,721488,462606,316920,229251,173360
9622,PR49623,2336693,1227121,721486,462605,316921,229252,173361
9623,PR49624,2336674,1227112,721482,462604,316921,229253,173362
9624,PR49625,2336671,1227112,721483,462606,316923,229255,173364
9625,PR49626,2336657,1227107,721482,462606,316924,229256,173366
9626,PR49627,2336655,1227109,721485,462609,316927,229259,173368
9627,PR49628,2336657,1227112,721488,462612,316930,229262,173371
9628,PR49629,2336636,1227104,721485,462611,316931,229263,173372
9629,PR49630,2336668,1227123,721497,462620,316938,229269,173377
9630,PR49631,2336670,1227126,721501,462624,316941,229272,173380
9631,PR49632,2336672,1227130,721505,462627,316944,229275,173383
9632,PR49633,2336735,1227165,721527,462643,316956,229284,173390
9633,PR49634,2336761,1227181,721538,462651,316962,229289,173394
9634,PR49635,2336832,1227220,721562,462667,316974,229298,173401
9635,PR49636,2336848,1227231,721571,462674,316980,229303,173405
9636,PR49637,2336905,1227264,721592,462689,316990,229311,173412
9637,PR49638,2336962,1227296,721612,462703,317001,229320,173419
9638,PR49639,2337019,1227329,721634,462718,317013,229329,173426
9639,PR49640,2337093,1227371,721660,462737,317026,229339,173435
9640,PR49641,2337146,1227402,721680,462751,317037,229348,173441
9641,PR49642,2337202,1227434,721701,462765,317048,229356,173448
9642,PR49643,2337265,1227470,721724,462781,317060,229365,173456
9643,PR49644,2337313,1227498,721742,462794,317069,229373,173462
9644,PR49645,2337348,1227519,721756,462804,317078,229380,173467
9645,PR49646,2337372,1227535,721768,462813,317085,229385,173472
9646,PR49647,2337402,1227553,721781,462823,317092,229392,173477
9647,PR49648,2337429,1227571,721793,462832,317100,229398,173482
9648,PR49649,2337441,1227580,721801,462838,317105,229402,173486
9649,PR49650,2337459,1227593,721810,462846,317111,229408,173491
9650,PR49651,2337483,1227609,721822,462855,317118,229414,173496
9651,PR49652,2337491,1227617,721829,462861,317124,229418,173500
9652,PR49653,2337499,1227626,721836,462867,317130,229423,173504
9653,PR49654,2337508,1227634,721844,462874,317135,229428,173509
9654,PR49655,2337573,1227672,721869,462891,317148,229438,173517
9655,PR49656,2337606,1227693,721883,462902,317157,229446,173523
9656,PR49657,2337656,1227723,721903,462916,317168,229454,173530
9657,PR49658,2337713,1227757,721925,462932,317180,229464,173537
9658,PR49659,2337789,1227800,721953,462952,317194,229475,173546
9659,PR49660,2337827,1227824,721970,462964,317204,229482,173553
9660,PR49661,2337845,1227838,721980,462972,317211,229488,173558
9661,PR49662,2337896,1227870,722002,462988,317223,229498,173566
9662,PR49663,2337949,1227901,722023,463003,317235,229507,173573
9663,PR49664,2337947,1227906,722029,463009,317240,229512,173578
9664,PR49665,2337951,1227914,722037,463016,317247,229518,173583
9665,PR49666,2338022,1227955,722064,463035,317261,229529,173592
9666,PR49667,2338070,1227986,722085,463050,317273,229538,173599
9667,PR49668,2338122,1228017,722106,463066,317285,229548,173607
9668,PR49669,2338170,1228048,722127,463081,317296,229557,173615
9669,PR49670,2338226,1228082,722150,463098,317309,229567,173623
9670,PR49671,2338267,1228108,722168,463111,317320,229576,173630
9671,PR49672,2338305,1228132,722185,463124,317330,229584,173637
9672,PR49673,2338348,1228160,722203,463137,317340,229592,173644
9673,PR49674,2338365,1228173,722214,463146,317347,229599,173649
9674,PR49675,2338334,1228162,722210,463146,317349,229600,173651
9675,PR49676,2338325,1228162,722213,463149,317352,229604,173655
9676,PR49677,2338253,1228129,722196,463141,317348,229602,173654
9677,PR49678,2338152,1228080,722171,463126,317339,229597,173651
9678,PR49679,2338128,1228071,722167,463125,317340,229598,173652
9679,PR49680,2338062,1228040,722151,463116,317335,229595,173651
9680,PR49681,2338006,1228013,722137,463108,317331,229593,173649
9681,PR49682,2337996,1228011,722138,463111,317334,229596,173652
9682,PR49683,2337988,1228011,722141,463114,317337,229599,173655
9683,PR49684,2337985,1228014,722145,463118,317341,229603,173659
9684,PR49685,2337955,1228002,722141,463117,317342,229604,173660
9685,PR49686,2337948,1228003,722143,463121,317345,229608,173664
9686,PR49687,2337948,1228007,722148,463126,317350,229612,173668
9687,PR49688,2337963,1228019,722158,463134,317357,229618,173672
9688,PR49689,2337995,1228040,722173,463145,317366,229625,173678
9689,PR49690,2338016,1228055,722185,463154,317374,229632,173684
9690,PR49691,2338007,1228056,722188,463158,317378,229636,173688
9691,PR49692,2338019,1228067,722198,463167,317385,229642,173693
9692,PR49693,2338059,1228093,722216,463180,317395,229651,173700
9693,PR49694,2338120,1228130,722241,463198,317409,229662,173709
9694,PR49695,2338169,1228162,722263,463215,317422,229672,173718
9695,PR49696,2338240,1228204,722291,463235,317437,229684,173727
9696,PR49697,2338259,1228219,722303,463244,317445,229690,173733
9697,PR49698,2338291,1228242,722319,463257,317455,229699,173740
9698,PR49699,2338291,1228247,722326,463263,317461,229704,173744
9699,PR49700,2338226,1228218,722312,463256,317458,229703,173744
9700,PR49701,2338270,1228247,722332,463271,317469,229712,173752
9701,PR49702,2338315,1228275,722351,463285,317480,229721,173759
9702,PR49703,2338403,1228326,722384,463308,317497,229734,173770
9703,PR49704,2338443,1228352,722401,463321,317507,229742,173777
